id,ACTION
1363,0.990898
1364,0.928732
1365,0.955955
1366,0.978836
1367,0.998815
1368,0.995355
1369,0.997061
1370,0.892374
1371,0.996422
1372,0.791391
1373,0.736782
1374,0.992047
1375,0.999256
1376,0.981213
1377,0.955452
1378,0.997026
1379,0.937833
1380,0.993325
1381,0.998829
1382,0.977027
1383,0.996794
1384,0.997668
1385,0.988622
1386,0.993731
1387,0.981135
1388,0.926113
1389,0.992093
1390,0.999106
1391,0.214061
1392,0.975455
1393,0.935080
1394,0.978076
1395,0.802417
1396,0.975374
1397,0.993155
1398,0.985432
1399,0.926876
1400,0.988733
1401,0.997291
1402,0.989427
1403,0.979444
1404,0.960608
1405,0.951671
1406,0.997074
1407,0.949935
1408,0.996351
1409,0.898996
1410,0.984198
1411,0.969324
1412,0.994695
1413,0.559602
1414,0.726377
1415,0.990655
1416,0.972963
1417,0.879449
1418,0.988918
1419,0.993900
1420,0.991522
1421,0.996787
1422,0.990221
1423,0.988075
1424,0.994332
1425,0.990363
1426,0.991521
1427,0.999768
1428,0.965175
1429,0.310124
1430,0.989376
1431,0.983085
1432,0.996211
1433,0.195154
1434,0.735856
1435,0.988427
1436,0.993562
1437,0.987732
1438,0.984563
1439,0.968063
1440,0.969164
1441,0.904032
1442,0.997770
1443,0.995828
1444,0.996801
1445,0.996380
1446,0.998452
1447,0.987937
1448,0.971756
1449,0.992645
1450,0.914912
1451,0.984340
1452,0.997920
1453,0.993045
1454,0.929771
1455,0.982053
1456,0.929708
1457,0.984007
1458,0.996902
1459,0.990328
1460,0.995200
1461,0.997402
1462,0.232210
1463,0.997798
1464,0.561117
1465,0.997024
1466,0.996546
1467,0.978709
1468,0.992223
1469,0.976883
1470,0.972253
1471,0.990606
1472,0.936023
1473,0.981458
1474,0.998503
1475,0.998646
1476,0.997092
1477,0.954891
1478,0.998555
1479,0.982533
1480,0.957777
1481,0.997679
1482,0.777771
1483,0.985348
1484,0.942278
1485,0.989796
1486,0.986121
1487,0.977425
1488,0.910684
1489,0.989375
1490,0.916182
1491,0.999577
1492,0.987263
1493,0.958546
1494,0.908566
1495,0.986213
1496,0.992907
1497,0.992262
1498,0.987550
1499,0.979508
1500,0.982857
1501,0.996613
1502,0.765729
1503,0.984603
1504,0.975505
1505,0.965992
1506,0.905734
1507,0.993819
1508,0.968400
1509,0.998302
1510,0.998020
1511,0.991880
1512,0.992769
1513,0.989931
1514,0.955510
1515,0.931194
1516,0.924145
1517,0.524641
1518,0.969913
1519,0.994321
1520,0.979837
1521,0.994255
1522,0.951510
1523,0.953996
1524,0.899795
1525,0.995900
1526,0.994498
1527,0.979387
1528,0.982801
1529,0.990721
1530,0.997736
1531,0.983982
1532,0.984281
1533,0.996981
1534,0.998165
1535,0.995673
1536,0.955229
1537,0.993341
1538,0.998157
1539,0.988236
1540,0.994046
1541,0.995723
1542,0.981349
1543,0.939068
1544,0.962635
1545,0.998871
1546,0.990565
1547,0.982138
1548,0.996505
1549,0.999198
1550,0.984442
1551,0.984235
1552,0.994745
1553,0.998687
1554,0.996352
1555,0.979243
1556,0.995892
1557,0.981056
1558,0.998231
1559,0.979271
1560,0.935491
1561,0.985538
1562,0.800885
1563,0.540044
1564,0.989865
1565,0.984537
1566,0.969812
1567,0.994217
1568,0.954248
1569,0.989440
1570,0.839824
1571,0.846582
1572,0.995602
1573,0.276298
1574,0.999855
1575,0.954976
1576,0.980101
1577,0.966076
1578,0.933923
1579,0.996663
1580,0.611222
1581,0.985623
1582,0.985608
1583,0.979757
1584,0.999294
1585,0.990320
1586,0.983735
1587,0.984035
1588,0.984627
1589,0.996068
1590,0.994673
1591,0.947479
1592,0.993415
1593,0.946964
1594,0.971737
1595,0.151419
1596,0.954330
1597,0.993284
1598,0.993933
1599,0.263842
1600,0.984558
1601,0.989890
1602,0.983872
1603,0.968381
1604,0.982414
1605,0.984210
1606,0.977677
1607,0.912694
1608,0.832681
1609,0.968908
1610,0.845587
1611,0.999601
1612,0.983550
1613,0.997678
1614,0.867745
1615,0.997368
1616,0.993870
1617,0.469008
1618,0.982134
1619,0.998868
1620,0.966634
1621,0.910242
1622,0.915002
1623,0.944578
1624,0.990772
1625,0.991411
1626,0.997558
1627,0.480940
1628,0.767273
1629,0.984250
1630,0.969056
1631,0.998814
1632,0.985312
1633,0.919868
1634,0.982681
1635,0.971003
1636,0.964980
1637,0.989677
1638,0.985097
1639,0.962543
1640,0.989636
1641,0.991823
1642,0.668725
1643,0.997866
1644,0.990632
1645,0.867943
1646,0.991244
1647,0.970787
1648,0.998202
1649,0.980983
1650,0.988736
1651,0.839426
1652,0.997298
1653,0.996845
1654,0.995440
1655,0.988816
1656,0.992076
1657,0.990767
1658,0.951261
1659,0.908498
1660,0.999144
1661,0.988256
1662,0.995132
1663,0.974328
1664,0.992474
1665,0.974165
1666,0.985605
1667,0.887204
1668,0.999323
1669,0.991263
1670,0.987849
1671,0.831501
1672,0.970216
1673,0.972915
1674,0.996503
1675,0.359111
1676,0.463442
1677,0.960895
1678,0.990735
1679,0.997610
1680,0.999303
1681,0.959401
1682,0.979114
1683,0.993632
1684,0.897750
1685,0.980922
1686,0.995104
1687,0.973008
1688,0.995452
1689,0.994660
1690,0.994758
1691,0.991361
1692,0.999465
1693,0.996707
1694,0.887878
1695,0.999510
1696,0.992828
1697,0.991439
1698,0.932976
1699,0.990183
1700,0.997072
1701,0.984088
1702,0.998985
1703,0.911869
1704,0.985555
1705,0.954754
1706,0.958848
1707,0.986635
1708,0.958832
1709,0.990921
1710,0.999626
1711,0.989560
1712,0.989957
1713,0.579972
1714,0.989873
1715,0.953535
1716,0.995995
1717,0.853113
1718,0.161434
1719,0.992240
1720,0.971518
1721,0.995147
1722,0.934631
1723,0.993540
1724,0.999479
1725,0.987010
1726,0.996225
1727,0.998535
1728,0.991074
1729,0.983579
1730,0.976926
1731,0.959428
1732,0.952086
1733,0.994266
1734,0.977410
1735,0.995514
1736,0.923768
1737,0.955761
1738,0.998299
1739,0.992302
1740,0.997622
1741,0.877422
1742,0.999666
1743,0.955485
1744,0.952482
1745,0.992590
1746,0.998857
1747,0.967722
1748,0.938800
1749,0.997511
1750,0.984828
1751,0.975035
1752,0.986212
1753,0.999110
1754,0.998686
1755,0.944697
1756,0.993610
1757,0.980160
1758,0.986816
1759,0.991175
1760,0.985362
1761,0.792013
1762,0.857650
1763,0.997477
1764,0.987980
1765,0.988836
1766,0.981924
1767,0.972619
1768,0.481330
1769,0.831887
1770,0.984942
1771,0.987250
1772,0.999871
1773,0.975307
1774,0.953384
1775,0.999705
1776,0.931651
1777,0.954341
1778,0.855916
1779,0.997261
1780,0.858033
1781,0.961672
1782,0.832245
1783,0.989117
1784,0.987516
1785,0.996858
1786,0.993334
1787,0.932820
1788,0.936202
1789,0.971748
1790,0.997013
1791,0.693025
1792,0.996450
1793,0.987264
1794,0.855710
1795,0.990168
1796,0.890398
1797,0.945690
1798,0.996892
1799,0.996535
1800,0.962816
1801,0.985136
1802,0.999082
1803,0.983510
1804,0.997506
1805,0.865014
1806,0.845078
1807,0.998577
1808,0.996579
1809,0.998314
1810,0.993064
1811,0.993264
1812,0.997878
1813,0.536959
1814,0.729758
1815,0.959582
1816,0.991664
1817,0.976086
1818,0.995943
1819,0.938949
1820,0.993743
1821,0.986379
1822,0.993971
1823,0.970040
1824,0.738603
1825,0.997305
1826,0.986133
1827,0.997119
1828,0.967082
1829,0.998973
1830,0.925780
1831,0.996031
1832,0.998416
1833,0.993953
1834,0.981476
1835,0.969175
1836,0.991174
1837,0.996241
1838,0.932944
1839,0.974380
1840,0.983860
1841,0.921012
1842,0.990075
1843,0.997185
1844,0.952859
1845,0.996223
1846,0.951437
1847,0.986588
1848,0.991511
1849,0.996161
1850,0.989598
1851,0.937361
1852,0.979275
1853,0.710571
1854,0.993196
1855,0.968297
1856,0.996842
1857,0.992796
1858,0.505266
1859,0.995468
1860,0.751081
1861,0.984826
1862,0.999646
1863,0.949240
1864,0.978282
1865,0.991768
1866,0.995951
1867,0.995059
1868,0.994155
1869,0.921608
1870,0.913426
1871,0.999460
1872,0.965214
1873,0.519337
