id,ACTION
201,0.997716
202,0.965288
203,0.974582
204,0.988115
205,0.979401
206,0.981656
207,0.997214
208,0.976454
209,0.570644
210,0.766328
211,0.966304
212,0.943152
213,0.999037
214,0.985541
215,0.995243
216,0.946717
217,0.971597
218,0.985468
219,0.993660
220,0.986508
221,0.608749
222,0.999649
223,0.999691
224,0.991528
225,0.975606
226,0.795687
227,0.935648
228,0.994401
229,0.999265
230,0.997281
231,0.986042
232,0.903281
233,0.900468
234,0.182708
235,0.944582
236,0.859114
237,0.981782
238,0.970595
239,0.947934
240,0.999082
241,0.973902
242,0.671578
243,0.348906
244,0.991170
245,0.988175
246,0.999571
247,0.978179
248,0.982586
249,0.985004
250,0.990631
251,0.993969
252,0.846422
253,0.975170
254,0.999484
255,0.999464
256,0.978127
257,0.991444
258,0.877849
259,0.993782
260,0.999234
261,0.995935
262,0.969617
263,0.993611
264,0.998994
265,0.998801
266,0.986857
267,0.988945
268,0.994554
269,0.991044
270,0.997371
271,0.993322
272,0.955790
273,0.997259
274,0.475885
275,0.998997
276,0.923384
277,0.978362
278,0.991451
279,0.932182
280,0.967665
281,0.999778
282,0.991400
283,0.954480
284,0.943347
285,0.994652
286,0.987256
287,0.991739
288,0.998080
289,0.996440
290,0.993273
291,0.747044
292,0.751347
293,0.991317
294,0.987935
295,0.988088
296,0.299513
297,0.510647
298,0.987927
299,0.870189
300,0.998141
301,0.843604
302,0.998406
303,0.678790
304,0.919610
305,0.996514
306,0.997121
307,0.989109
308,0.999732
309,0.962979
310,0.989733
311,0.999214
312,0.990029
313,0.997002
314,0.979296
315,0.999570
316,0.997739
317,0.958039
318,0.998026
319,0.844074
320,0.999292
321,0.997834
322,0.288646
323,0.999814
324,0.971416
325,0.966771
326,0.881468
327,0.997457
328,0.999343
329,0.990543
330,0.988882
331,0.997472
332,0.982691
333,0.992200
334,0.948515
335,0.996116
336,0.933458
337,0.981195
338,0.996249
339,0.994526
340,0.988726
341,0.995302
342,0.985770
343,0.980809
344,0.999696
345,0.987454
346,0.974414
347,0.993476
348,0.982607
349,0.990805
350,0.763043
351,0.984711
352,0.999813
353,0.991030
354,0.750828
355,0.986379
356,0.998165
357,0.992433
358,0.993668
359,0.983983
360,0.563527
361,0.976004
362,0.986328
363,0.985433
364,0.946378
365,0.999664
366,0.999655
367,0.996269
368,0.999403
369,0.987336
370,0.998556
371,0.991914
372,0.973089
373,0.834436
374,0.275920
375,0.973383
376,0.991900
377,0.713266
378,0.991016
379,0.998656
380,0.922514
381,0.791543
382,0.990962
383,0.999819
384,0.967089
385,0.906811
386,0.990669
387,0.873279
388,0.945050
389,0.995660
390,0.988258
391,0.940362
392,0.986571
393,0.969085
394,0.994964
395,0.982353
396,0.995068
397,0.999795
398,0.990382
399,0.997778
400,0.993629
401,0.966085
402,0.996024
403,0.986260
404,0.868309
405,0.999259
406,0.957866
407,0.946060
408,0.996969
409,0.974009
410,0.998776
411,0.998748
412,0.948640
413,0.902154
414,0.989991
415,0.993282
416,0.942819
417,0.993702
418,0.996238
419,0.976379
420,0.995590
421,0.999368
422,0.982335
423,0.963252
424,0.886964
425,0.997336
426,0.984391
427,0.990330
428,0.995771
429,0.872786
430,0.999579
431,0.992563
432,0.926114
433,0.992157
434,0.982091
435,0.972095
436,0.999742
437,0.969730
438,0.167496
439,0.910280
440,0.349920
441,0.991685
442,0.991895
443,0.989834
444,0.997170
445,0.969943
446,0.998775
447,0.886922
448,0.997624
449,0.993156
450,0.985827
451,0.949745
452,0.994337
453,0.998793
454,0.856153
455,0.987792
456,0.991940
457,0.999214
458,0.938688
459,0.998143
460,0.522311
461,0.745946
462,0.999371
463,0.996389
464,0.996250
465,0.990008
466,0.998754
467,0.270053
468,0.981250
469,0.990995
470,0.987424
471,0.996371
472,0.976619
473,0.998958
474,0.997217
475,0.978518
476,0.971383
477,0.998070
478,0.995876
479,0.982117
480,0.998849
481,0.995276
482,0.989702
483,0.999500
484,0.987467
485,0.988097
486,0.957400
487,0.982366
488,0.988241
489,0.996712
490,0.985121
491,0.997025
492,0.988371
493,0.926473
494,0.996332
495,0.991681
496,0.995951
497,0.994945
498,0.999031
499,0.995122
500,0.982581
501,0.991715
502,0.790149
503,0.984566
504,0.987182
505,0.952208
506,0.998961
507,0.998095
508,0.978036
509,0.959644
510,0.290623
511,0.972473
512,0.989174
513,0.994418
514,0.781380
515,0.990254
516,0.994317
517,0.999327
518,0.953495
519,0.946756
520,0.852880
521,0.998970
522,0.973617
523,0.988172
524,0.210069
525,0.720891
526,0.427366
527,0.969040
528,0.990989
529,0.943679
530,0.999370
531,0.946803
532,0.990702
533,0.991758
534,0.980885
535,0.994942
536,0.992702
537,0.999667
538,0.985315
539,0.952723
540,0.967582
541,0.998205
542,0.986565
543,0.713710
544,0.981104
545,0.969058
546,0.996439
547,0.761598
548,0.823972
549,0.901494
550,0.930487
551,0.982218
552,0.966998
553,0.997548
554,0.931287
555,0.998124
556,0.992295
557,0.993693
558,0.981237
559,0.982821
560,0.981142
561,0.969889
562,0.995568
563,0.993587
564,0.807511
565,0.995677
566,0.895644
567,0.959188
568,0.908671
569,0.994469
570,0.988906
571,0.512841
572,0.992922
573,0.929765
574,0.625033
575,0.999666
576,0.996956
577,0.995006
578,0.987941
579,0.712787
580,0.963392
581,0.994349
582,0.986194
583,0.994527
584,0.930027
585,0.997258
586,0.953836
587,0.957091
588,0.987627
589,0.986161
590,0.963800
591,0.983689
592,0.995510
593,0.975863
594,0.945045
595,0.999075
596,0.982723
597,0.992688
598,0.923046
599,0.964865
600,0.983819
601,0.989517
602,0.977457
603,0.999855
604,0.984904
605,0.971819
606,0.993587
607,0.994821
608,0.986227
609,0.959961
610,0.881337
611,0.995123
612,0.968673
613,0.937337
614,0.647626
615,0.999604
616,0.586717
617,0.970964
618,0.973777
619,0.992585
620,0.975250
621,0.990619
622,0.977458
623,0.984698
624,0.868182
625,0.931397
626,0.997192
627,0.996265
628,0.968609
629,0.997783
630,0.998802
631,0.994349
632,0.965382
633,0.998825
634,0.998808
635,0.956470
636,0.992439
637,0.987870
638,0.991236
639,0.968994
640,0.992753
641,0.998749
642,0.984085
643,0.988007
644,0.993441
645,0.991101
646,0.812825
647,0.998093
648,0.972952
649,0.994729
650,0.927344
651,0.983803
652,0.998920
653,0.641969
654,0.976347
655,0.936196
656,0.997257
657,0.990322
658,0.997438
659,0.977511
660,0.975945
661,0.970955
662,0.977255
663,0.997295
664,0.976701
665,0.969323
666,0.551210
667,0.933359
668,0.987575
669,0.960288
670,0.570624
671,0.972209
672,0.915617
673,0.540577
674,0.983015
675,0.979405
676,0.975534
677,0.960116
678,0.998452
679,0.993933
680,0.978133
681,0.492489
682,0.821256
683,0.998839
684,0.990911
685,0.977903
686,0.981983
687,0.994635
688,0.997796
689,0.986155
690,0.999122
691,0.991626
692,0.990711
693,0.777736
694,0.990069
695,0.990650
696,0.830917
697,0.995575
698,0.997909
699,0.982285
700,0.986376
701,0.964076
702,0.997150
703,0.980161
704,0.968393
705,0.944672
706,0.880127
707,0.760797
708,0.998894
709,0.980377
710,0.988354
711,0.772348
712,0.966516
713,0.995711
714,0.999206
715,0.992883
716,0.875503
717,0.996467
718,0.968068
719,0.996214
720,0.984302
721,0.959359
722,0.998892
723,0.987336
724,0.982717
725,0.992424
726,0.973879
727,0.998671
728,0.999477
729,0.930254
730,0.944113
731,0.964723
732,0.999842
733,0.999826
734,0.995986
735,0.993598
736,0.781492
737,0.996139
738,0.993794
739,0.989065
740,0.994564
741,0.995792
742,0.981488
743,0.995500
744,0.991191
745,0.997163
746,0.996393
747,0.991840
748,0.990155
749,0.994842
750,0.995963
751,0.999101
752,0.992877
753,0.981880
754,0.984293
755,0.991191
756,0.790275
757,0.999606
758,0.980212
759,0.964457
760,0.971642
761,0.967719
762,0.977280
763,0.899898
764,0.979928
765,0.992204
766,0.985796
767,0.958481
768,0.989185
769,0.978667
770,0.987499
771,0.999378
772,0.991115
773,0.994768
774,0.996878
775,0.986685
776,0.790630
777,0.980069
778,0.994451
779,0.985615
780,0.701273
781,0.841114
782,0.992451
783,0.966623
784,0.987834
785,0.805082
786,0.985263
787,0.997724
788,0.984783
789,0.989480
790,0.934519
791,0.981138
792,0.996606
793,0.924157
794,0.974917
795,0.998268
796,0.968251
797,0.975234
798,0.994772
799,0.990591
800,0.999661
801,0.998547
802,0.994297
803,0.903635
804,0.977711
805,0.992554
806,0.998664
807,0.905082
808,0.940014
809,0.994717
810,0.997591
811,0.946308
812,0.424538
813,0.999021
814,0.974251
815,0.710777
816,0.999690
817,0.999592
818,0.990307
819,0.991985
820,0.976364
821,0.963702
822,0.998403
823,0.999025
824,0.997057
825,0.993189
826,0.958881
827,0.999551
828,0.967785
829,0.981174
830,0.992370
831,0.896096
832,0.983963
833,0.990909
834,0.993094
835,0.999732
836,0.940262
837,0.976605
838,0.994928
839,0.949259
840,0.981979
841,0.967754
842,0.998801
843,0.997938
844,0.998518
845,0.997985
846,0.995519
847,0.998664
848,0.998734
849,0.972281
850,0.666322
851,0.994481
852,0.994656
853,0.969519
854,0.414942
855,0.979410
856,0.996815
857,0.974892
858,0.976676
859,0.991582
860,0.995702
861,0.995760
862,0.933986
863,0.998182
864,0.956510
865,0.451535
866,0.978439
867,0.995637
868,0.989780
869,0.985082
870,0.998484
871,0.985735
872,0.956742
873,0.989716
874,0.903607
875,0.997405
876,0.986329
877,0.984575
878,0.979021
879,0.995977
880,0.984039
881,0.962021
882,0.985702
883,0.998493
884,0.918432
885,0.984307
886,0.999571
887,0.922776
888,0.997150
889,0.990641
890,0.999814
891,0.996758
892,0.943084
893,0.766083
894,0.990791
895,0.993219
896,0.992376
897,0.746785
898,0.961514
899,0.894488
900,0.998078
901,0.987002
902,0.983340
903,0.986961
904,0.996376
905,0.991675
906,0.995316
907,0.995870
908,0.999796
909,0.950595
910,0.964935
911,0.929817
912,0.992035
913,0.999485
914,0.991177
915,0.989942
916,0.973092
917,0.991273
918,0.993619
919,0.998255
920,0.996282
921,0.971067
922,0.990691
923,0.917040
924,0.961225
925,0.914284
926,0.997314
927,0.997602
928,0.999225
929,0.990174
930,0.991898
931,0.994497
932,0.988420
933,0.988056
934,0.992576
935,0.979895
936,0.865733
937,0.992645
938,0.996101
939,0.993925
940,0.949943
941,0.994191
942,0.990883
943,0.636815
944,0.996512
945,0.898577
946,0.959834
947,0.993442
948,0.932316
949,0.998825
950,0.994486
951,0.999253
952,0.824470
953,0.988545
954,0.994109
955,0.942329
956,0.340523
957,0.985346
958,0.986962
959,0.642905
960,0.931132
961,0.957646
962,0.988619
963,0.984731
964,0.979864
965,0.962314
966,0.928770
967,0.991102
968,0.953530
969,0.971134
970,0.972440
971,0.997584
972,0.999451
973,0.986545
974,0.996227
975,0.989536
976,0.979483
977,0.994438
978,0.946018
979,0.956497
980,0.575921
981,0.998938
982,0.994830
983,0.999874
984,0.217687
985,0.982319
986,0.986175
987,0.999815
988,0.991681
989,0.990377
990,0.666124
991,0.454724
992,0.951898
993,0.999990
994,0.990122
995,0.991375
996,0.998258
997,0.600314
998,0.994295
999,0.992071
1000,0.991206
1001,0.926318
1002,0.893142
1003,0.963511
1004,0.987371
1005,0.974562
1006,0.960626
1007,0.966831
1008,0.997697
1009,0.995590
1010,0.995766
1011,0.999060
1012,0.952507
1013,0.993144
1014,0.991661
1015,0.954015
1016,0.999604
1017,0.378355
1018,0.993624
1019,0.983586
1020,0.998939
1021,0.995178
1022,0.960804
1023,0.986995
1024,0.990267
1025,0.935335
1026,0.917809
1027,0.996325
1028,0.975933
1029,0.997035
1030,0.995921
1031,0.977727
1032,0.999910
1033,0.999205
1034,0.963530
1035,0.999720
1036,0.994717
1037,0.983142
1038,0.990945
1039,0.981724
1040,0.988483
1041,0.997277
1042,0.991052
1043,0.361484
1044,0.761061
1045,0.923793
1046,0.978662
1047,0.983360
1048,0.993496
1049,0.404620
1050,0.999126
1051,0.997342
1052,0.994789
1053,0.995574
1054,0.902807
1055,0.980809
1056,0.983905
1057,0.970636
1058,0.990924
1059,0.990558
1060,0.997013
1061,0.982061
1062,0.905314
1063,0.985399
1064,0.979537
1065,0.995780
1066,0.996365
1067,0.998503
1068,0.936740
1069,0.974673
1070,0.993988
1071,0.662782
1072,0.997056
1073,0.784454
1074,0.980148
1075,0.999695
1076,0.987262
1077,0.977462
1078,0.993665
1079,0.992973
1080,0.939190
1081,0.999966
1082,0.999037
1083,0.995613
1084,0.997573
1085,0.936234
1086,0.999743
1087,0.963829
1088,0.962632
1089,0.987988
1090,0.998820
1091,0.979023
1092,0.996976
1093,0.997194
1094,0.997791
1095,0.999862
1096,0.989426
1097,0.997897
1098,0.993967
1099,0.990101
1100,0.958069
1101,0.896635
1102,0.913442
1103,0.987497
1104,0.775230
1105,0.994529
1106,0.999727
1107,0.995127
1108,0.993984
1109,0.998049
1110,0.998186
1111,0.998641
1112,0.988394
1113,0.997320
1114,0.878768
1115,0.880069
1116,0.997524
1117,0.968611
1118,0.962792
1119,0.949003
1120,0.969499
1121,0.994705
1122,0.623969
1123,0.969565
1124,0.952325
1125,0.996469
1126,0.988348
1127,0.997765
1128,0.990709
1129,0.998175
1130,0.997823
1131,0.916507
1132,0.977733
1133,0.991818
1134,0.997740
1135,0.779981
1136,0.995642
1137,0.985670
1138,0.999226
1139,0.999306
1140,0.813252
1141,0.994852
1142,0.966617
1143,0.977865
1144,0.967892
1145,0.996367
1146,0.999567
1147,0.986955
1148,0.966871
1149,0.990182
1150,0.986787
1151,0.999814
1152,0.995698
1153,0.995875
1154,0.690244
1155,0.995886
1156,0.974693
1157,0.974673
1158,0.845038
1159,0.995300
1160,0.945678
1161,0.937215
1162,0.996387
1163,0.958838
1164,0.989149
1165,0.999293
1166,0.984773
1167,0.995165
1168,0.941807
1169,0.937791
1170,0.962182
1171,0.995795
1172,0.992910
1173,0.998018
1174,0.777233
1175,0.999146
1176,0.983694
1177,0.986615
1178,0.992627
1179,0.990978
1180,0.587562
1181,0.575190
1182,0.985202
1183,0.973841
1184,0.976567
1185,0.999420
1186,0.989611
1187,0.980378
1188,0.597865
1189,0.990962
1190,0.992029
1191,0.997392
1192,0.987553
1193,0.994219
1194,0.973373
1195,0.966699
1196,0.982892
1197,0.994953
1198,0.968944
1199,0.995535
1200,0.998699
1201,0.984859
1202,0.999370
1203,0.997822
1204,0.992505
1205,0.989443
1206,0.977602
1207,0.907942
1208,0.991515
1209,0.609093
1210,0.914621
1211,0.995816
1212,0.992630
1213,0.973753
1214,0.973025
1215,0.999421
1216,0.946367
1217,0.980246
1218,0.953331
1219,0.903373
1220,0.828446
1221,0.996940
1222,0.979959
1223,0.983319
1224,0.773138
1225,0.994596
1226,0.989413
1227,0.992723
1228,0.947413
1229,0.992743
1230,0.999585
1231,0.996842
1232,0.968842
1233,0.999900
1234,0.994250
1235,0.988230
1236,0.993929
1237,0.989086
1238,0.980254
1239,0.998534
1240,0.958822
1241,0.965453
1242,0.992794
1243,0.993556
1244,0.999742
1245,0.997020
1246,0.885249
1247,0.926503
1248,0.999202
1249,0.949554
1250,0.999129
1251,0.888758
1252,0.943027
1253,0.999763
1254,0.996914
1255,0.994319
1256,0.999434
1257,0.874595
1258,0.994183
1259,0.990885
1260,0.991282
1261,0.991324
1262,0.984933
1263,0.992139
1264,0.984262
1265,0.981261
1266,0.979566
1267,0.999023
1268,0.977912
1269,0.992175
1270,0.998899
1271,0.987203
1272,0.998835
1273,0.974885
1274,0.937825
1275,0.998964
1276,0.989481
1277,0.978033
1278,0.991052
1279,0.997690
1280,0.976386
1281,0.995361
1282,0.988431
1283,0.993293
1284,0.980533
1285,0.987665
1286,0.975863
1287,0.849260
1288,0.961015
1289,0.868324
1290,0.999019
1291,0.994693
1292,0.983214
1293,0.994322
1294,0.933699
1295,0.998198
1296,0.965199
1297,0.997857
1298,0.974796
1299,0.970599
1300,0.700751
1301,0.982417
1302,0.903367
1303,0.985835
1304,0.994981
1305,0.942680
1306,0.994099
1307,0.999789
1308,0.997200
1309,0.996176
1310,0.977666
1311,0.992887
1312,0.986604
1313,0.573848
1314,0.992976
1315,0.996034
1316,0.997941
1317,0.967881
1318,0.993921
1319,0.998101
1320,0.675001
1321,0.951222
1322,0.999699
1323,0.999154
1324,0.999261
1325,0.990761
1326,0.988806
1327,0.916695
1328,0.990203
1329,0.987513
1330,0.996662
1331,0.998488
1332,0.984825
1333,0.821094
1334,0.978583
1335,0.886121
1336,0.991057
1337,0.996563
1338,0.999209
1339,0.808942
1340,0.993517
1341,0.977526
1342,0.992415
1343,0.981525
1344,0.994633
1345,0.998253
1346,0.993585
1347,0.996733
1348,0.979179
1349,0.978706
1350,0.998728
1351,0.939662
1352,0.984379
1353,0.955615
1354,0.997427
1355,0.987011
1356,0.995398
1357,0.895304
1358,0.853580
1359,0.201256
1360,0.689620
1361,0.988406
1362,0.996100
1363,0.995365
1364,0.926987
1365,0.936578
1366,0.985570
1367,0.998815
1368,0.995355
1369,0.997061
1370,0.899991
1371,0.996422
1372,0.815922
1373,0.753005
1374,0.990047
1375,0.999923
1376,0.983347
1377,0.973823
1378,0.997025
1379,0.944016
1380,0.994563
1381,0.999274
1382,0.984640
1383,0.996794
1384,0.997668
1385,0.983429
1386,0.996220
1387,0.968499
1388,0.934901
1389,0.996093
1390,0.999106
1391,0.211610
1392,0.977065
1393,0.928087
1394,0.990014
1395,0.809373
1396,0.965107
1397,0.993655
1398,0.987266
1399,0.940244
1400,0.986600
1401,0.998891
1402,0.992418
1403,0.984444
1404,0.980341
1405,0.978278
1406,0.997074
1407,0.958798
1408,0.996351
1409,0.908869
1410,0.973332
1411,0.985151
1412,0.987495
1413,0.494202
1414,0.657893
1415,0.990655
1416,0.969579
1417,0.911731
1418,0.983520
1419,0.999864
1420,0.991523
1421,0.996787
1422,0.989154
1423,0.988576
1424,0.997750
1425,0.980364
1426,0.992854
1427,0.999768
1428,0.978329
1429,0.295649
1430,0.970043
1431,0.983974
1432,0.993011
1433,0.153133
1434,0.675228
1435,0.983227
1436,0.993562
1437,0.987731
1438,0.989230
1439,0.964322
1440,0.972639
1441,0.910996
1442,0.997770
1443,0.992728
1444,0.998134
1445,0.998114
1446,0.995316
1447,0.982826
1448,0.958705
1449,0.997312
1450,0.897624
1451,0.956537
1452,0.998253
1453,0.989545
1454,0.933007
1455,0.982781
1456,0.929935
1457,0.994306
1458,0.998901
1459,0.994172
1460,0.991200
1461,0.998545
1462,0.206764
1463,0.995162
1464,0.549886
1465,0.997024
1466,0.996991
1467,0.952079
1468,0.995172
1469,0.980248
1470,0.968986
1471,0.990606
1472,0.975057
1473,0.961280
1474,0.999947
1475,0.999646
1476,0.997092
1477,0.971999
1478,0.998555
1479,0.984960
1480,0.955419
1481,0.997679
1482,0.770085
1483,0.982848
1484,0.953195
1485,0.994104
1486,0.986588
1487,0.973825
1488,0.925176
1489,0.999318
1490,0.933212
1491,0.999885
1492,0.987264
1493,0.978239
1494,0.858580
1495,0.987212
1496,0.994374
1497,0.990262
1498,0.991550
1499,0.986832
1500,0.998857
1501,0.993184
1502,0.795389
1503,0.989492
1504,0.988579
1505,0.971269
1506,0.921039
1507,0.986885
1508,0.975378
1509,0.994302
1510,0.994020
1511,0.994113
1512,0.994769
1513,0.991431
1514,0.951553
1515,0.915848
1516,0.937250
1517,0.556409
1518,0.981286
1519,0.994321
1520,0.986381
1521,0.995346
1522,0.955621
1523,0.956331
1524,0.880440
1525,0.999386
1526,0.994498
1527,0.991721
1528,0.988378
1529,0.990721
1530,0.997737
1531,0.994398
1532,0.968668
1533,0.992981
1534,0.998780
1535,0.999784
1536,0.960909
1537,0.993841
1538,0.999490
1539,0.985021
1540,0.998046
1541,0.999723
1542,0.986225
1543,0.958761
1544,0.961480
1545,0.999671
1546,0.989732
1547,0.967888
1548,0.993076
1549,0.999198
1550,0.980687
1551,0.988919
1552,0.997412
1553,0.999258
1554,0.996352
1555,0.980910
1556,0.991892
1557,0.973914
1558,0.998231
1559,0.984571
1560,0.935605
1561,0.990760
1562,0.810394
1563,0.558279
1564,0.993199
1565,0.985537
1566,0.976560
1567,0.995106
1568,0.946248
1569,0.993273
1570,0.834267
1571,0.720222
1572,0.996673
1573,0.234353
1574,0.999855
1575,0.945353
1576,0.986897
1577,0.957461
1578,0.939379
1579,0.997635
1580,0.579147
1581,0.991770
1582,0.978180
1583,0.982558
1584,0.999294
1585,0.991928
1586,0.989243
1587,0.984036
1588,0.991166
1589,0.996068
1590,0.998673
1591,0.974367
1592,0.999558
1593,0.935015
1594,0.966077
1595,0.124691
1596,0.958465
1597,0.993855
1598,0.993933
1599,0.275153
1600,0.982558
1601,0.989890
1602,0.980110
1603,0.972302
1604,0.989080
1605,0.984210
1606,0.985491
1607,0.935530
1608,0.902407
1609,0.972190
1610,0.854131
1611,0.999601
1612,0.987135
1613,0.998293
1614,0.881780
1615,0.997368
1616,0.995397
1617,0.509558
1618,0.983134
1619,0.998868
1620,0.959193
1621,0.897474
1622,0.937105
1623,0.944548
1624,0.995748
1625,0.991811
1626,0.997558
1627,0.577837
1628,0.745296
1629,0.977607
1630,0.975244
1631,0.998814
1632,0.974455
1633,0.953489
1634,0.972281
1635,0.948551
1636,0.984944
1637,0.994338
1638,0.985668
1639,0.968686
1640,0.997213
1641,0.999356
1642,0.671845
1643,0.999199
1644,0.993382
1645,0.855726
1646,0.994208
1647,0.976262
1648,0.998202
1649,0.974459
1650,0.988736
1651,0.894718
1652,0.999606
1653,0.991934
1654,0.999773
1655,0.992782
1656,0.993854
1657,0.990767
1658,0.927246
1659,0.932252
1660,0.999644
1661,0.995556
1662,0.995747
1663,0.977888
1664,0.999474
1665,0.975692
1666,0.986405
1667,0.840276
1668,0.999323
1669,0.991748
1670,0.989315
1671,0.842930
1672,0.977755
1673,0.987637
1674,0.996503
1675,0.350646
1676,0.351278
1677,0.968323
1678,0.990735
1679,0.994610
1680,0.995303
1681,0.964860
1682,0.979115
1683,0.998299
1684,0.943021
1685,0.979642
1686,0.999767
1687,0.966233
1688,0.997618
1689,0.994660
1690,0.994758
1691,0.995362
1692,0.999465
1693,0.998807
1694,0.798480
1695,0.999510
1696,0.994772
1697,0.987440
1698,0.938347
1699,0.987183
1700,0.997072
1701,0.993719
1702,0.998985
1703,0.910088
1704,0.987555
1705,0.963199
1706,0.965770
1707,0.999306
1708,0.976210
1709,0.995366
1710,0.999626
1711,0.989677
1712,0.992456
1713,0.699280
1714,0.985499
1715,0.970095
1716,0.999900
1717,0.854478
1718,0.137354
1719,0.996084
1720,0.971518
1721,0.991147
1722,0.951276
1723,0.988607
1724,0.999479
1725,0.987524
1726,0.996225
1727,0.987035
1728,0.998368
1729,0.992611
1730,0.976253
1731,0.963368
1732,0.952087
1733,0.996266
1734,0.981029
1735,0.996241
1736,0.901303
1737,0.959094
1738,0.998299
1739,0.993302
1740,0.998638
1741,0.880455
1742,0.999666
1743,0.935136
1744,0.962398
1745,0.997317
1746,0.998857
1747,0.967724
1748,0.966162
1749,0.999683
1750,0.983542
1751,0.988669
1752,0.975667
1753,0.999110
1754,0.999486
1755,0.957163
1756,0.995410
1757,0.965519
1758,0.987832
1759,0.990906
1760,0.986623
1761,0.745665
1762,0.882342
1763,0.997477
1764,0.981373
1765,0.990636
1766,0.978425
1767,0.975707
1768,0.416106
1769,0.822043
1770,0.982169
1771,0.984761
1772,0.999871
1773,0.972487
1774,0.959875
1775,0.999705
1776,0.938858
1777,0.966996
1778,0.794274
1779,0.999357
1780,0.868461
1781,0.947694
1782,0.857014
1783,0.989117
1784,0.977260
1785,0.994325
1786,0.993334
1787,0.953516
1788,0.926203
1789,0.962783
1790,0.999187
1791,0.747557
1792,0.996450
1793,0.995140
1794,0.870783
1795,0.986168
1796,0.927289
1797,0.944832
1798,0.996892
1799,0.997785
1800,0.979445
1801,0.997523
1802,0.999082
1803,0.993352
1804,0.997506
1805,0.875513
1806,0.845079
1807,0.999777
1808,0.996580
1809,0.999457
1810,0.995509
1811,0.991042
1812,0.999186
1813,0.589944
1814,0.733893
1815,0.975580
1816,0.995209
1817,0.989838
1818,0.995942
1819,0.943932
1820,0.996486
1821,0.998646
1822,0.995063
1823,0.964122
1824,0.633134
1825,0.999971
1826,0.987733
1827,0.998119
1828,0.967082
1829,0.998973
1830,0.918258
1831,0.998674
1832,0.999416
1833,0.997495
1834,0.983124
1835,0.978241
1836,0.991568
1837,0.997494
1838,0.939221
1839,0.972234
1840,0.985372
1841,0.922346
1842,0.994220
1843,0.997185
1844,0.952859
1845,0.997366
1846,0.939999
1847,0.996026
1848,0.988527
1849,0.993161
1850,0.987131
1851,0.967451
1852,0.989351
1853,0.662174
1854,0.998196
1855,0.968297
1856,0.998642
1857,0.996606
1858,0.505035
1859,0.998401
1860,0.685002
1861,0.976792
1862,0.999646
1863,0.960835
1864,0.978087
1865,0.992102
1866,0.995951
1867,0.995559
1868,0.995488
1869,0.960410
1870,0.921828
1871,0.999460
1872,0.976048
1873,0.476900
